DateTime,pv_E01,pv_E02,pv_E03,pv_E04,pv_E05,pv_E06,pv_E07,pv_IH,pv_IH_CW,pv_IH_KW,pv_LH1,pv_LH2,pv_LH3,pv_LH4,pv_LH5,pv_LH6,pv_LH7,pv_LH8,pv_M01,pv_M02,pv_M03,pv_M04,pv_M05,pv_M06,pv_M07,pv_M08,pv_M09,pv_M10,pv_M11,pv_M12,pv_M13,pv_M14,pv_M15,pv_M16,pv_M17,pv_M18,pv_M19,pv_P01,pv_P02,pv_P03,pv_POS,pv_ROT,pv_S01,pv_S02,pv_S03,pv_S04,pv_S05,pv_SH_CW,pv_TB1,pv_TB2,pv_TB3,pv_TB4,pv_TB5,pv_TB6,sv_E01,sv_E02,sv_E03,sv_E04,sv_E05,sv_E06,sv_E07,sv_IH,sv_M01,sv_M02,sv_M03,sv_M04,sv_M05,sv_M06,sv_M07,sv_M08,sv_M09,sv_M10,sv_M11,sv_M12,sv_M13,sv_M14,sv_M15,sv_M16,sv_M17,sv_M18,sv_M19,sv_P01,sv_POS,sv_ROT
2024-02-29 9:32:41,1118.593065,404.6381312,258.7820517,490.6370894,490.6370894,893.925225,1113.274059,17.21814479,17.82452599,0,957.1394856,957.1394856,957.1394856,957.1394856,957.1394856,957.1394856,957.1394856,957.1394856,23.09734643,6.926112746,1.255084406,0.155908079,0,0.381160181,1.318220098,0,0.039291558,0.117271902,0.039291558,0,0.720811777,0,1.255084406,0,0.720811777,0,0,1062.897802,5.612569534,394.7988118,0,0,20.23021887,20.2667904,20.22893486,20.20867972,970.7336845,30.11752849,0,0,0,0,0,0,1229.925378,1229.925378,1229.925378,1229.925378,1229.925378,1229.925378,1229.925378,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,353.1408224,0,0
2024-02-29 9:32:42,1123.709357,412.4307803,260.1052938,484.3451863,484.3451863,885.5730242,1110.20925,17.00640261,17.59816447,0,960.1490861,960.1490861,960.1490861,960.1490861,960.1490861,960.1490861,960.1490861,960.1490861,23.25051759,6.838507659,1.239557262,0.155221665,0,0.37909399,1.303126419,0,0.03913889,0.116775735,0.03913889,0,0.715715517,0,1.239557262,0,0.715715517,0,0,1068.51507,5.722517093,402.6787121,0,0,20.17181745,20.1971488,20.14188311,20.15393908,961.3654079,29.97380859,0,0,0,0,0,0,1217.482272,1217.482272,1217.482272,1217.482272,1217.482272,1217.482272,1217.482272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,360.1078592,0,0
2024-02-29 9:32:43,1128.641317,420.2755152,261.5971331,478.1897414,478.1897414,877.2053627,1106.990984,16.80063096,17.37483304,0,962.9996743,962.9996743,962.9996743,962.9996743,962.9996743,962.9996743,962.9996743,962.9996743,23.40005393,6.75202915,1.224456824,0.154516717,0,0.376988094,1.28812182,0,0.038981294,0.116265365,0.038981294,0,0.710565566,0,1.224456824,0,0.710565566,0,0,1073.959124,5.83335918,410.6456514,0,0,20.11065443,20.12485902,20.05240023,20.09640408,951.9898497,29.82666052,0,0,0,0,0,0,1205.04982,1205.04982,1205.04982,1205.04982,1205.04982,1205.04982,1205.04982,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,367.189848,0,0
2024-02-29 9:32:44,1133.387592,428.168836,263.2562857,472.1728099,472.1728099,868.8258175,1103.621213,16.60089306,17.15461377,0,965.6906718,965.6906718,965.6906718,965.6906718,965.6906718,965.6906718,965.6906718,965.6906718,23.54590677,6.666709175,1.209787777,0.153793604,0,0.374843532,1.273212261,0,0.038818855,0.11574106,0.038818855,0,0.705364299,0,1.209787777,0,0.705364299,0,0,1079.22835,5.945045727,418.6959423,0,0,20.04676628,20.04996176,19.9605333,20.03610977,942.6109785,29.67615946,0,0,0,0,0,0,1192.633207,1192.633207,1192.633207,1192.633207,1192.633207,1192.633207,1192.633207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,374.3833646,0,0
2024-02-29 9:32:45,1137.946905,436.1072293,265.0814014,466.2963864,466.2963864,860.4379638,1100.101943,16.40724953,16.93758727,0,968.2215669,968.2215669,968.2215669,968.2215669,968.2215669,968.2215669,968.2215669,968.2215669,23.68802903,6.582579152,1.195554617,0.153052701,0,0.372661359,1.258403651,0,0.03865166,0.115203097,0.03865166,0,0.700114105,0,1.195554617,0,0.700114105,0,0,1084.321209,6.057526409,426.82587,0,0,19.9801905,19.97249871,19.86633029,19.9730923,933.232757,29.52238187,0,0,0,0,0,0,1180.2376,1180.2376,1180.2376,1180.2376,1180.2376,1180.2376,1180.2376,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,381.6849451,0,0
2024-02-29 9:32:46,1142.31806,444.0871698,267.0710637,460.5624035,460.5624035,852.0453735,1096.435244,16.21975834,16.72383271,0,970.5919149,970.5919149,970.5919149,970.5919149,970.5919149,970.5919149,970.5919149,970.5919149,23.82637526,6.499669951,1.181761654,0.15229439,0,0.370442642,1.243701844,0,0.038479799,0.114651754,0.038479799,0,0.69481739,0,1.181761654,0,0.69481739,0,0,1089.23624,6.170750668,435.0316935,0,0,19.91096566,19.89251256,19.76984006,19.90738886,923.8591403,29.36540539,0,0,0,0,0,0,1167.868148,1167.868148,1167.868148,1167.868148,1167.868148,1167.868148,1167.868148,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,389.0910876,0,0
2024-02-29 9:32:47,1146.499942,452.1051212,269.2237907,454.9727315,454.9727315,843.6516141,1092.62324,16.03847485,16.51342772,0,972.8013383,972.8013383,972.8013383,972.8013383,972.8013383,972.8013383,972.8013383,972.8013383,23.96090165,6.41801188,1.168413007,0.15151906,0,0.36818846,1.229112644,0,0.038303361,0.114087319,0.038303361,0,0.689476576,0,1.168413007,0,0.689476576,0,0,1093.972056,6.284667731,443.3096475,0,0,19.83913135,19.81004695,19.6711123,19.83903769,914.4940743,29.20530886,0,0,0,0,0,0,1155.52998,1155.52998,1155.52998,1155.52998,1155.52998,1155.52998,1155.52998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,396.5982532,0,0
2024-02-29 9:32:48,1150.491515,460.157538,271.5380361,449.5291778,449.5291778,835.260247,1088.66811,15.86345172,16.30644845,0,974.8495269,974.8495269,974.8495269,974.8495269,974.8495269,974.8495269,974.8495269,974.8495269,24.09156606,6.337634674,1.155512604,0.150727105,0,0.365899908,1.214641793,0,0.038122441,0.11351008,0.038122441,0,0.684094096,0,1.155512604,0,0.684094096,0,0,1098.527348,6.399226631,451.6559438,0,0,19.76472815,19.72514646,19.57019755,19.76807806,905.141494,29.04217224,0,0,0,0,0,0,1143.228202,1143.228202,1143.228202,1143.228202,1143.228202,1143.228202,1143.228202,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,404.2028679,0,0
2024-02-29 9:32:49,1154.291822,468.2408672,274.0121894,444.2334858,444.2334858,826.8748258,1084.57209,15.69473893,16.10296946,0,976.7362377,976.7362377,976.7362377,976.7362377,976.7362377,976.7362377,976.7362377,976.7362377,24.21832802,6.258567484,1.14306418,0.149918926,0,0.36357809,1.200294976,0,0.037937131,0.112920332,0.037937131,0,0.678672399,0,1.14306418,0,0.678672399,0,0,1102.900883,6.514376231,460.0667725,0,0,19.68779764,19.63785661,19.46714718,19.69455023,895.8053222,28.87607663,0,0,0,0,0,0,1130.967897,1130.967897,1130.967897,1130.967897,1130.967897,1130.967897,1130.967897,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,411.9013239,0,0
2024-02-29 9:32:50,1157.899992,476.3515493,276.6445766,439.0873344,439.0873344,818.4988955,1080.337472,15.53238377,15.90306374,0,978.461295,978.461295,978.461295,978.461295,978.461295,978.461295,978.461295,978.461295,24.34114875,6.180838865,1.131071278,0.14909493,0,0.361224124,1.186077816,0,0.037747528,0.112318376,0.037747528,0,0.673213943,0,1.131071278,0,0.673213943,0,0,1107.091505,6.63006524,468.5383044,0,0,19.60838237,19.54822383,19.36201331,19.61849546,886.4894676,28.7071042,0,0,0,0,0,0,1118.75412,1118.75412,1118.75412,1118.75412,1118.75412,1118.75412,1118.75412,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,419.6899809,0,0
2024-02-29 9:32:51,1161.315229,484.4860199,279.4334615,434.0923377,434.0923377,810.1359906,1075.966597,15.37643079,15.70680265,0,980.0245907,980.0245907,980.0245907,980.0245907,980.0245907,980.0245907,980.0245907,980.0245907,24.45999117,6.104476763,1.119537242,0.148255529,0,0.358839137,1.171995872,0,0.037553729,0.111704514,0.037553729,0,0.667721199,0,1.119537242,0,0.667721199,0,0,1111.098138,6.746242237,477.0666919,0,0,19.52652584,19.45629542,19.25484885,19.53995599,877.1978235,28.53533815,0,0,0,0,0,0,1106.591898,1106.591898,1106.591898,1106.591898,1106.591898,1106.591898,1106.591898,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,427.5651683,0,0
2024-02-29 9:32:52,1164.536824,492.6407113,282.3770458,429.2500439,429.2500439,801.7896337,1071.461862,15.2269218,15.51425593,0,981.4260837,981.4260837,981.4260837,981.4260837,981.4260837,981.4260837,981.4260837,981.4260837,24.57481993,6.02950851,1.108465223,0.147401143,0,0.356424271,1.158054637,0,0.037355834,0.111079056,0.037355834,0,0.662196647,0,1.108465223,0,0.662196647,0,0,1114.919784,6.862855695,485.6480707,0,0,19.44227249,19.36211956,19.14570748,19.458975,867.934266,28.3608627,0,0,0,0,0,0,1094.486228,1094.486228,1094.486228,1094.486228,1094.486228,1094.486228,1094.486228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,435.5231856,0,0
2024-02-29 9:32:53,1167.564146,500.8120539,285.4734703,424.5619349,424.5619349,793.4633342,1066.825714,15.08389587,15.32549163,0,982.6658006,982.6658006,982.6658006,982.6658006,982.6658006,982.6658006,982.6658006,982.6658006,24.6856014,5.955960806,1.097858171,0.146532194,0,0.353980673,1.144259533,0,0.037153943,0.110442315,0.037153943,0,0.656642774,0,1.097858171,0,0.656642774,0,0,1118.555522,6.979853995,494.2785616,0,0,19.35566768,19.26574526,19.03464356,19.37559662,858.7026526,28.18376304,0,0,0,0,0,0,1082.442074,1082.442074,1082.442074,1082.442074,1082.442074,1082.442074,1082.442074,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,443.5603052,0,0
2024-02-29 9:32:54,1170.396648,508.9964773,288.7208157,420.0294261,420.0294261,785.1605868,1062.060649,14.94738929,15.14057612,0,983.7438348,983.7438348,983.7438348,983.7438348,983.7438348,983.7438348,983.7438348,983.7438348,24.7923037,5.883859713,1.087718841,0.145649113,0,0.351509503,1.130615916,0,0.036948158,0.109794606,0.036948158,0,0.651062077,0,1.087718841,0,0.651062077,0,0,1122.004511,7.097185453,502.9542719,0,0,19.26675764,19.16722238,18.92171219,19.28986589,849.5068203,28.00412529,0,0,0,0,0,0,1070.464366,1070.464366,1070.464366,1070.464366,1070.464366,1070.464366,1070.464366,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,451.6727729,0,0
2024-02-29 9:32:55,1173.033863,517.1904125,292.1171032,415.6538654,415.6538654,776.8848701,1057.169214,14.81743559,14.95957403,0,984.6603471,984.6603471,984.6603471,984.6603471,984.6603471,984.6603471,984.6603471,984.6603471,24.89489671,5.813230645,1.078049785,0.144752333,0,0.349011931,1.117129066,0,0.036738583,0.109136251,0.036738583,0,0.645457059,0,1.078049785,0,0.645457059,0,0,1125.265989,7.21479834,511.6712971,0,0,19.17558951,19.06660157,18.80696912,19.20182876,840.3505845,27.82203649,0,0,0,0,0,0,1058.557996,1058.557996,1058.557996,1058.557996,1058.557996,1058.557996,1058.557996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,459.8568101,0,0
2024-02-29 9:32:56,1175.47541,525.3902926,295.6602953,411.4365328,411.4365328,768.6396454,1052.154004,14.69406549,14.78254826,0,985.4155653,985.4155653,985.4155653,985.4155653,985.4155653,985.4155653,985.4155653,985.4155653,24.99335207,5.744098355,1.068853356,0.143842293,0,0.346489134,1.103804188,0,0.036525322,0.108467574,0.036525322,0,0.639830228,0,1.068853356,0,0.639830228,0,0,1128.339274,7.332640899,520.4257226,0,0,19.08221126,18.96393427,18.69047078,19.11153203,831.2377374,27.63758454,0,0,0,0,0,0,1046.727819,1046.727819,1046.727819,1046.727819,1046.727819,1046.727819,1046.727819,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,468.108615,0,0
2024-02-29 9:32:57,1177.720986,533.5925548,299.3482973,407.3786401,407.3786401,760.4283548,1047.01766,14.57730692,14.60955993,0,986.009784,986.009784,986.009784,986.009784,986.009784,986.009784,986.009784,986.009784,25.08764319,5.676486929,1.060131706,0.142919437,0,0.343942298,1.090646413,0,0.036308482,0.107788904,0.036308482,0,0.634184097,0,1.060131706,0,0.634184097,0,0,1131.223763,7.450661374,529.2136249,0,0,18.98667172,18.85927267,18.5722742,19.01902338,822.1720461,27.45085815,0,0,0,0,0,0,1034.978649,1034.978649,1034.978649,1034.978649,1034.978649,1034.978649,1034.978649,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,476.4243645,0,0
2024-02-29 9:32:58,1179.770373,541.7936416,303.1789575,403.4813306,403.4813306,752.2544204,1041.762869,14.467185,14.44066838,0,986.4433644,986.4433644,986.4433644,986.4433644,986.4433644,986.4433644,986.4433644,986.4433644,25.17774528,5.610419776,1.051886785,0.141984214,0,0.341372618,1.077660791,0,0.036088171,0.107100574,0.036088171,0,0.628521184,0,1.051886785,0,0.628521184,0,0,1133.918934,7.568808023,538.0310738,0,0,18.88902051,18.75266971,18.45243705,18.92435134,813.1572515,27.26194685,0,0,0,0,0,0,1023.315257,1023.315257,1023.315257,1023.315257,1023.315257,1023.315257,1023.315257,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,484.8002156,0,0
2024-02-29 9:32:59,1181.623434,549.9900021,307.1500684,399.7456782,399.7456782,744.1212424,1036.392363,14.36372202,14.27593112,0,986.7167344,986.7167344,986.7167344,986.7167344,986.7167344,986.7167344,986.7167344,986.7167344,25.26363533,5.545919618,1.044120339,0.141037077,0,0.338781294,1.064852291,0,0.035864496,0.106402917,0.035864496,0,0.622844007,0,1.044120339,0,0.622844007,0,0,1136.424344,7.687029146,546.8741335,0,0,18.78930806,18.64417905,18.33101756,18.82756523,804.1970664,27.0709409,0,0,0,0,0,0,1011.742372,1011.742372,1011.742372,1011.742372,1011.742372,1011.742372,1011.742372,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,493.2323067,0,0
2024-02-29 9:33:00,1183.280115,558.1780939,311.2593678,396.1726874,396.1726874,736.0321981,1030.908918,14.26693747,14.11540382,0,986.8303879,986.8303879,986.8303879,986.8303879,986.8303879,986.8303879,986.8303879,986.8303879,25.34529214,5.483008481,1.036833913,0.140078482,0,0.336169536,1.0522258,0,0.035637568,0.105696273,0.035637568,0,0.617155087,0,1.036833913,0,0.617155087,0,0,1138.739629,7.8052731,555.7388646,0,0,18.68758557,18.53385503,18.20807454,18.72871518,795.2951743,26.87793128,0,0,0,0,0,0,1000.264675,1000.264675,1000.264675,1000.264675,1000.264675,1000.264675,1000.264675,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,501.7167598,0,0
2024-02-29 9:33:01,1184.740445,566.3543841,315.5045394,392.7632929,392.7632929,727.9906403,1025.315352,14.17684799,13.95914029,0,986.7848849,986.7848849,986.7848849,986.7848849,986.7848849,986.7848849,986.7848849,986.7848849,25.42269632,5.421707687,1.030028845,0.139108891,0,0.333538558,1.03978612,0,0.035407499,0.104980985,0.035407499,0,0.611456946,0,1.030028845,0,0.611456946,0,0,1140.864509,7.923488326,564.6213253,0,0,18.583905,18.42175268,18.08366731,18.62785211,786.4552281,26.68300968,0,0,0,0,0,0,988.8867973,988.8867973,988.8867973,988.8867973,988.8867973,988.8867973,988.8867973,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,510.2496818,0,0
2024-02-29 9:33:02,1186.004534,574.515351,319.8832143,389.5183592,389.5183592,719.9998963,1019.614524,14.0934674,13.80719248,0,986.5808512,986.5808512,986.5808512,986.5808512,986.5808512,986.5808512,986.5808512,986.5808512,25.49583029,5.362037846,1.023706274,0.138128768,0,0.330889581,1.027537966,0,0.035174401,0.104257396,0.035174401,0,0.605752104,0,1.023706274,0,0.605752104,0,0,1142.798781,8.041623365,573.5175737,0,0,18.47831902,18.30792766,17.95785572,18.52502767,777.680848,26.48626838,0,0,0,0,0,0,977.6133239,977.6133239,977.6133239,977.6133239,977.6133239,977.6133239,977.6133239,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,518.8271657,0,0
2024-02-29 9:33:03,1187.072574,582.6574854,324.3929715,386.4386803,386.4386803,712.0632659,1013.809333,14.01680666,13.65961041,0,986.2189779,986.2189779,986.2189779,986.2189779,986.2189779,986.2189779,986.2189779,986.2189779,25.5646783,5.30401885,1.017867129,0.137138582,0,0.328223832,1.015485965,0,0.034938386,0.103525854,0.034938386,0,0.60004308,0,1.017867129,0,0.60004308,0,0,1144.542322,8.159626883,582.4236684,0,0,18.37088102,18.19243628,17.83070009,18.42029426,768.9756205,26.2878003,0,0,0,0,0,0,966.4487858,966.4487858,966.4487858,966.4487858,966.4487858,966.4487858,966.4487858,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,527.4452931,0,0
2024-02-29 9:33:04,1187.94484,590.7772922,329.0313393,383.5249795,383.5249795,704.1840207,1007.902717,13.94687392,13.5164422,0,985.700021,985.700021,985.700021,985.700021,985.700021,985.700021,985.700021,985.700021,25.62922641,5.247669861,1.01251214,0.136138805,0,0.325542541,1.003634653,0,0.03469957,0.102786711,0.03469957,0,0.594332391,0,1.01251214,0,0.594332391,0,0,1146.095092,8.277447687,591.3356712,0,0,18.26164508,18.07533543,17.70226122,18.31370498,760.343097,26.08769892,0,0,0,0,0,0,955.3976609,955.3976609,955.3976609,955.3976609,955.3976609,955.3976609,955.3976609,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,536.1001351,0,0
2024-02-29 9:33:05,1188.621687,598.8712915,333.7957962,380.777909,380.777909,696.3654027,1001.897652,13.88367448,13.37773403,0,985.0248015,985.0248015,985.0248015,985.0248015,985.0248015,985.0248015,985.0248015,985.0248015,25.68946253,5.193009309,1.007641827,0.135129911,0,0.322846945,0.991988476,0,0.034458068,0.10204032,0.034458068,0,0.58862255,0,1.007641827,0,0.58862255,0,0,1147.457129,8.395034752,600.2496478,0,0,18.15066593,17.95668259,17.57260032,18.20531363,751.7867921,25.88605823,0,0,0,0,0,0,944.4643719,944.4643719,944.4643719,944.4643719,944.4643719,944.4643719,944.4643719,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,544.7877542,0,0
2024-02-29 9:33:06,1189.103555,606.9360205,338.683772,378.19805,378.19805,688.6106226,995.7971498,13.82721077,13.24353012,0,984.1942044,984.1942044,984.1942044,984.1942044,984.1942044,984.1942044,984.1942044,984.1942044,25.7453764,5.14005488,1.00325651,0.134112379,0,0.320138282,0.980551782,0,0.034213996,0.101287035,0.034213996,0,0.582916065,0,1.00325651,0,0.582916065,0,0,1148.628552,8.512337238,609.1616702,0,0,18.03799895,17.83653579,17.44177902,18.09517466,743.3101824,25.68297271,0,0,0,0,0,0,933.6532841,933.6532841,933.6532841,933.6532841,933.6532841,933.6532841,933.6532841,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,553.5042057,0,0
2024-02-29 9:33:07,1189.390962,614.9680342,343.6926489,375.7859121,375.7859121,680.9228588,989.604257,13.77748243,13.11387273,0,983.2091789,983.2091789,983.2091789,983.2091789,983.2091789,983.2091789,983.2091789,983.2091789,25.79695958,5.088823514,0.999356301,0.13308669,0,0.317417796,0.969328827,0,0.033967472,0.100527215,0.033967472,0,0.577215438,0,0.999356301,0,0.577215438,0,0,1149.60956,8.62930451,618.0678177,0,0,17.92370013,17.71495359,17.30985934,17.98334317,734.916705,25.47853731,0,0,0,0,0,0,922.968704,922.968704,922.968704,922.968704,922.968704,922.968704,922.968704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,562.2455396,0,0
2024-02-29 9:33:08,1189.484509,622.9639077,348.8197625,373.5419338,373.5419338,673.3052561,983.3220543,13.73448623,12.98880211,0,982.0707373,982.0707373,982.0707373,982.0707373,982.0707373,982.0707373,982.0707373,982.0707373,25.84420548,5.039331394,0.995941109,0.132053327,0,0.314686732,0.958323769,0,0.033718613,0.09976122,0.033718613,0,0.571523167,0,0.995941109,0,0.571523167,0,0,1150.400431,8.745886163,626.9641786,0,0,17.80782605,17.59199505,17.17690364,17.86987488,726.6097561,25.27284734,0,0,0,0,0,0,912.4148777,912.4148777,912.4148777,912.4148777,912.4148777,912.4148777,912.4148777,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,571.0078023,0,0
2024-02-29 9:33:09,1189.384875,630.9202369,354.0624033,371.4664814,371.4664814,665.7609245,976.9536549,13.69821611,12.86835653,0,980.7799552,980.7799552,980.7799552,980.7799552,980.7799552,980.7799552,980.7799552,980.7799552,25.88710937,4.991593944,0.993010638,0.131012776,0,0.311946338,0.947540666,0,0.033467538,0.098989411,0.033467538,0,0.565841737,0,0.993010638,0,0.565841737,0,0,1151.001524,8.862032038,635.8468522,0,0,17.69043386,17.46771972,17.04297464,17.75482612,718.3926897,25.06599854,0,0,0,0,0,0,901.9959888,901.9959888,901.9959888,901.9959888,901.9959888,901.9959888,901.9959888,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,579.7870378,0,0
2024-02-29 9:33:10,1189.092823,638.83364,359.4178174,369.5598499,369.5598499,658.2929378,970.5022029,13.6686632,12.75257224,0,979.3379704,979.3379704,979.3379704,979.3379704,979.3379704,979.3379704,979.3379704,979.3379704,25.92566832,4.945625822,0.99056439,0.129965525,0,0.309197865,0.936983476,0,0.033214368,0.098212154,0.033214368,0,0.56017363,0,0.99056439,0,0.56017363,0,0,1151.413276,8.977692242,644.71195,0,0,17.57158125,17.3421876,16.90813534,17.63825376,710.2688163,24.85808692,0,0,0,0,0,0,891.716157,891.716157,891.716157,891.716157,891.716157,891.716157,891.716157,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,588.5792897,0,0
2024-02-29 9:33:11,1188.609193,646.700759,364.8832079,367.8222623,367.8222623,650.9043323,963.9708724,13.64581579,12.64148345,0,977.7459829,977.7459829,977.7459829,977.7459829,977.7459829,977.7459829,977.7459829,977.7459829,25.95988126,4.901440912,0.988601659,0.128912065,0,0.306442563,0.926656056,0,0.032959221,0.097429812,0.032959221,0,0.554521314,0,0.988601659,0,0.554521314,0,0,1151.636206,9.092817174,653.5555973,0,0,17.45132646,17.21545913,16.77244902,17.52021525,702.2414016,24.64920881,0,0,0,0,0,0,881.5794364,881.5794364,881.5794364,881.5794364,881.5794364,881.5794364,881.5794364,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,597.3806025,0,0
2024-02-29 9:33:12,1187.934907,654.5182613,370.4557359,366.2538699,366.2538699,643.598106,957.3628661,13.62965935,12.53512235,0,976.005254,976.005254,976.005254,976.005254,976.005254,976.005254,976.005254,976.005254,25.98974898,4.859052324,0.987121541,0.127852887,0,0.303681685,0.916562158,0,0.032702219,0.096642754,0.032702219,0,0.548887249,0,0.987121541,0,0.548887249,0,0,1151.670908,9.207357539,662.3739351,0,0,17.32972818,17.08759514,16.63597923,17.40076855,694.3136648,24.43946079,0,0,0,0,0,0,871.5898138,871.5898138,871.5898138,871.5898138,871.5898138,871.5898138,871.5898138,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,606.1870238,0,0
2024-02-29 9:33:13,1187.070965,662.2828405,376.1325222,364.8547519,364.8547519,636.3772168,950.6814137,13.62017656,12.43351904,0,974.117106,974.117106,974.117106,974.117106,974.117106,974.117106,974.117106,974.117106,26.01527407,4.818472385,0.986122925,0.126788485,0,0.300916483,0.90670543,0,0.032443484,0.095851348,0.032443484,0,0.543273881,0,0.986122925,0,0.543273881,0,0,1151.518058,9.321264371,671.1631214,0,0,17.20684562,16.95865685,16.49878973,17.27997212,686.488778,24.22893964,0,0,0,0,0,0,861.7512073,861.7512073,861.7512073,861.7512073,861.7512073,861.7512073,861.7512073,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,614.9946053,0,0
2024-02-29 9:33:14,1186.018445,669.9912181,381.9106477,363.6249159,363.6249159,629.2445818,943.9297707,13.6173473,12.3367016,0,972.0829212,972.0829212,972.0829212,972.0829212,972.0829212,972.0829212,972.0829212,972.0829212,26.03646098,4.779712635,0.985604499,0.125719354,0,0.29814821,0.897089413,0,0.032183138,0.095055963,0.032183138,0,0.537683645,0,0.985604499,0,0.537683645,0,0,1151.178409,9.434489055,679.9193327,0,0,17.08273838,16.82870583,16.36094449,17.1578849,678.7698643,24.01774231,0,0,0,0,0,0,852.0674647,852.0674647,852.0674647,852.0674647,852.0674647,852.0674647,852.0674647,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,623.7994046,0,0
2024-02-29 9:33:15,1184.778504,677.6401448,387.7871556,362.5642978,362.5642978,622.2030758,937.1112172,13.62114865,12.24469601,0,969.9041417,969.9041417,969.9041417,969.9041417,969.9041417,969.9041417,969.9041417,969.9041417,26.05331598,4.742783824,0.985564752,0.124645991,0,0.295378116,0.887717541,0,0.031921303,0.094256971,0.031921303,0,0.532118961,0,0.985564752,0,0.532118961,0,0,1150.652792,9.54698334,688.6387658,0,0,16.95746655,16.697804,16.22250766,17.03456628,671.1599969,23.80596588,0,0,0,0,0,0,842.5423616,842.5423616,842.5423616,842.5423616,842.5423616,842.5423616,842.5423616,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,632.597487,0,0
